state,record_date,totalsamples,positive
Karnataka,2021-05-02,25933338,0
Karnataka,2021-05-03,26082428,0
Karnataka,2021-05-04,26236135,0
Karnataka,2021-05-05,26391359,0
Karnataka,2021-05-06,26555800,0
Karnataka,2021-05-07,26714702,0
Karnataka,2021-05-08,26871729,0
Karnataka,2021-05-09,27018220,0
Karnataka,2021-05-10,27142330,0
Karnataka,2021-05-11,27258568,0
Karnataka,2021-05-12,27393360,0
Karnataka,2021-05-13,27521028,0
Karnataka,2021-05-14,27648133,0
Karnataka,2021-05-15,27766478,0
Karnataka,2021-05-16,27879697,0
Karnataka,2021-05-17,27976933,0
Karnataka,2021-05-18,28070180,0
Karnataka,2021-05-19,28199718,0
Karnataka,2021-05-20,28320429,0
Karnataka,2021-05-21,28453442,0
Karnataka,2021-05-22,28582203,0
Karnataka,2021-05-23,28707320,0
Karnataka,2021-05-24,28816043,0
Karnataka,2021-05-25,28923718,0
Karnataka,2021-05-26,29061302,0
Karnataka,2021-05-27,29198945,0
Karnataka,2021-05-28,29339728,0
Karnataka,2021-05-29,29475822,0
Karnataka,2021-05-30,29614631,0
Karnataka,2021-05-31,29736960,0
Karnataka,2021-06-01,29853184,0
Karnataka,2021-06-02,29999107,0
Karnataka,2021-06-03,30149275,0
Karnataka,2021-06-04,30299885,0
Karnataka,2021-06-05,30442176,0
Karnataka,2021-06-06,30600450,0
Karnataka,2021-06-07,30732003,0
Karnataka,2021-06-08,30862227,0
Karnataka,2021-06-09,31026189,0
Karnataka,2021-06-10,31193920,0
Karnataka,2021-06-11,31363615,0
Karnataka,2021-06-12,31511642,0
Karnataka,2021-06-13,31641259,0
Karnataka,2021-06-14,31791001,0
Karnataka,2021-06-15,31923601,0
Karnataka,2021-06-16,32092313,0
Karnataka,2021-06-17,32250755,0
Karnataka,2021-06-18,32393253,0
Karnataka,2021-06-19,32565018,0
Karnataka,2021-06-20,32739539,0
Karnataka,2021-06-21,32889270,0
Karnataka,2021-06-22,33018369,0
Karnataka,2021-06-23,33189023,0
Karnataka,2021-06-24,33350310,0
Karnataka,2021-06-25,33508382,0
Karnataka,2021-06-26,33673392,0
Karnataka,2021-06-27,33838028,0
Karnataka,2021-06-28,33971945,0
Karnataka,2021-06-29,34098615,0
Karnataka,2021-06-30,34269727,0
Karnataka,2021-07-01,34425805,0
Karnataka,2021-07-02,34580906,0
Karnataka,2021-07-03,34735561,0
Karnataka,2021-07-04,34888644,0
Karnataka,2021-07-05,35035219,0
Karnataka,2021-07-06,35152131,0
Karnataka,2021-07-07,35318762,0
Karnataka,2021-07-08,35476314,0
Karnataka,2021-07-09,35630054,0
Karnataka,2021-07-10,35775720,0
Karnataka,2021-07-11,35934618,0
Karnataka,2021-07-12,36044017,0
Karnataka,2021-07-13,36168611,0
Karnataka,2021-07-14,36293105,0
Karnataka,2021-07-15,36431379,0
Karnataka,2021-07-16,36584287,0
Karnataka,2021-07-17,36727143,0
Karnataka,2021-07-18,36883707,0
Karnataka,2021-07-19,37019681,0
Karnataka,2021-07-20,37133137,0
Karnataka,2021-07-21,37285851,0
Karnataka,2021-07-22,37426194,0
Karnataka,2021-07-23,37551620,0
Karnataka,2021-07-24,37705035,0
Karnataka,2021-07-25,37852023,0
Karnataka,2021-07-26,37966095,0
Karnataka,2021-07-27,38068589,0
Karnataka,2021-07-28,38216908,0
Karnataka,2021-07-29,38365769,0
Karnataka,2021-07-30,38510966,0
Karnataka,2021-07-31,38649498,0
Karnataka,2021-08-01,38804546,0
Karnataka,2021-08-02,38937576,0
Karnataka,2021-08-03,39058597,0
Karnataka,2021-08-04,39228008,0
Karnataka,2021-08-05,39389670,0
Karnataka,2021-08-06,39552008,0
Karnataka,2021-08-07,39699877,0
Karnataka,2021-08-08,39846323,0
Karnataka,2021-08-09,39978515,0
Karnataka,2021-08-10,40104915,0
Kerala,2020-04-01,7965,265
Kerala,2020-04-02,8456,286
Kerala,2020-04-03,9139,295
Kerala,2020-04-04,9744,306
Kerala,2020-04-05,10221,314
Kerala,2020-04-06,10716,327
Kerala,2020-04-07,11232,336
Kerala,2020-04-08,11986,354
Kerala,2020-04-09,12710,357
Kerala,2020-04-10,13339,364
Kerala,2020-04-11,14163,373
Kerala,2020-04-12,14989,375
Kerala,2020-04-13,15683,378
Kerala,2020-04-14,16235,386
Kerala,2020-04-15,16475,387
Kerala,2020-04-16,17400,394
Kerala,2020-04-17,18029,395
Kerala,2020-04-18,18774,399
Kerala,2020-04-19,19351,401
Kerala,2020-04-20,19756,408
Kerala,2020-04-21,20252,426
Kerala,2020-04-22,20821,437
Kerala,2020-04-23,21334,447
Kerala,2020-04-24,21940,450
Kerala,2020-04-25,22360,457
Kerala,2020-04-26,22954,468
Kerala,2020-04-27,24146,481
Kerala,2020-04-28,24855,485
Kerala,2020-04-29,25827,495
Kerala,2020-04-30,27481,497
Kerala,2020-05-01,29012,497
Kerala,2020-05-02,33276,499
Kerala,2020-05-03,34608,499
Kerala,2020-05-04,35441,499
Kerala,2020-05-05,36312,502
Kerala,2020-05-06,37546,502
Kerala,2020-05-07,38206,502
Kerala,2020-05-08,39266,503
Kerala,2020-05-09,40123,505
Kerala,2020-05-10,41279,512
Kerala,2020-05-11,41700,512
Kerala,2020-05-12,42461,524
Kerala,2020-05-13,43648,534
Kerala,2020-05-14,45039,560
Kerala,2020-05-15,46831,576
Kerala,2020-05-16,48433,587
Kerala,2020-05-17,50036,601
Kerala,2020-05-18,51059,630
Kerala,2020-05-19,52588,642
Kerala,2020-05-20,54633,666
Kerala,2020-05-21,56373,690
Kerala,2020-05-22,58382,733
Kerala,2020-05-23,60443,795
Kerala,2020-05-24,61900,848
Kerala,2020-05-25,63009,897
Kerala,2020-05-26,65303,964
Kerala,2020-05-27,67961,1004
Kerala,2020-05-28,70622,1089
Kerala,2020-05-29,74214,1151
Kerala,2020-05-30,77257,1209
Kerala,2020-05-31,77508,1270
Kerala,2020-06-01,82449,1327
Kerala,2020-06-02,86169,1413
Kerala,2020-06-03,95348,1495
Kerala,2020-06-04,99692,1589
Kerala,2020-06-05,104045,1700
Kerala,2020-06-06,107796,1808
Kerala,2020-06-07,111930,1915
Kerala,2020-06-08,113956,2006
Kerala,2020-06-09,126088,2097
Kerala,2020-06-10,131006,2162
Kerala,2020-06-11,135974,2245
Kerala,2020-06-12,140457,2323
Kerala,2020-06-13,144842,2408
Kerala,2020-06-14,149164,2462
Kerala,2020-06-15,151686,2544
Kerala,2020-06-16,157117,2623
Kerala,2020-06-17,161829,2698
Kerala,2020-06-18,169035,2795
Kerala,2020-06-19,173729,2913
Kerala,2020-06-20,178559,3040
Kerala,2020-06-21,183201,3173
Kerala,2020-06-22,185903,3311
Kerala,2020-06-23,192059,3452
Kerala,2020-06-24,197567,3604
Kerala,2020-06-25,203574,3727
Kerala,2020-06-26,209456,3877
Kerala,2020-06-27,215243,4072
Kerala,2020-06-28,220821,4190
Kerala,2020-06-29,224737,4311
Kerala,2020-06-30,231570,4442
Kerala,2020-07-01,239017,4593
Kerala,2020-07-02,246799,4753
Kerala,2020-07-03,253011,4965
Kerala,2020-07-04,260011,5205
Kerala,2020-07-05,268218,5430
Kerala,2020-07-06,275823,5623
Kerala,2020-07-07,285968,5895
Kerala,2020-07-08,296183,6196
Kerala,2020-07-09,307219,6535
Kerala,2020-07-10,320485,6951
Kerala,2020-07-11,334849,7439
Kerala,2020-07-12,347529,7874
Kerala,2020-07-13,416282,8323
Kerala,2020-07-14,435043,8931
Kerala,2020-07-15,453716,9554
Kerala,2020-07-16,472271,10276
Kerala,2020-07-17,489395,11067
Kerala,2020-07-18,514140,11660
Kerala,2020-07-19,532505,12481
Kerala,2020-07-20,546000,13275
Kerala,2020-07-21,567278,13995
Kerala,2020-07-22,588930,15033
Kerala,2020-07-23,612266,16111
Kerala,2020-07-24,635272,16996
Kerala,2020-07-25,653982,18099
Kerala,2020-07-26,672748,19026
Kerala,2020-07-27,688163,19728
Kerala,2020-07-28,709348,20895
Kerala,2020-07-29,733413,21798
Kerala,2020-07-30,753485,22304
Kerala,2020-07-31,776268,23614
Kerala,2020-08-01,795919,24743
Kerala,2020-08-02,817078,25912
Kerala,2020-08-03,834215,26874
Kerala,2020-08-04,858960,27957
Kerala,2020-08-05,884056,29152
Kerala,2020-08-06,908355,30450
Kerala,2020-08-07,936651,31701
Kerala,2020-08-08,963632,33121
Kerala,2020-08-09,984208,34332
Kerala,2020-08-10,1000988,35516
Kerala,2020-08-11,1027433,36933
Kerala,2020-08-12,1056360,38145
Kerala,2020-08-13,1087722,39709
Kerala,2020-08-14,1120935,41278
Kerala,2020-08-15,1154365,42886
Kerala,2020-08-16,1182727,44416
Kerala,2020-08-17,1205759,46141
Kerala,2020-08-18,1240076,47899
Kerala,2020-08-19,1276358,50232
Kerala,2020-08-20,1312992,52200
Kerala,2020-08-21,1349071,54183
Kerala,2020-08-22,1386775,56355
Kerala,2020-08-23,1422558,58263
Kerala,2020-08-24,1446380,59505
Kerala,2020-08-25,1484907,61880
Kerala,2020-08-26,1525792,64356
Kerala,2020-08-27,1564783,66762
Kerala,2020-08-28,1608013,69305
Kerala,2020-08-29,1643633,71702
Kerala,2020-08-30,1669779,73856
Kerala,2020-08-31,1685203,75386
Kerala,2020-09-01,1697042,76526
Kerala,2020-09-02,1724658,78073
Kerala,2020-09-03,1755568,79626
Kerala,2020-09-04,1792330,82105
Kerala,2020-09-05,1832275,84760
Kerala,2020-09-06,1872496,87842
Kerala,2020-09-07,1891703,89490
Kerala,2020-09-08,1933294,92516
Kerala,2020-09-09,1978316,95918
Kerala,2020-09-10,2018921,99267
Kerala,2020-09-11,2053801,102255
Kerala,2020-09-12,2099549,105140
Kerala,2020-09-13,2132795,108279
Kerala,2020-09-14,2152585,110819
Kerala,2020-09-15,2198858,114034
Kerala,2020-09-16,2245139,117864
Kerala,2020-09-17,2287796,122215
Kerala,2020-09-18,2336217,126382
Kerala,2020-09-19,2384611,131027
Kerala,2020-09-20,2427374,135723
Kerala,2020-09-21,2450599,138633
Kerala,2020-09-22,2492757,142758
Kerala,2020-09-23,2545385,148134
Kerala,2020-09-24,2600359,154458
Kerala,2020-09-25,2657430,160935
Kerala,2020-09-26,2717040,167941
Kerala,2020-09-27,2770734,175386
Kerala,2020-09-28,2804319,179924
Kerala,2020-09-29,2862094,187278
Kerala,2020-09-30,2925776,196108
Kerala,2020-10-01,2985534,204243
Kerala,2020-10-02,3049791,213501
Kerala,2020-10-03,3104878,221335
Kerala,2020-10-04,3164072,229888
Kerala,2020-10-05,3198423,234930
Kerala,2020-10-06,3263691,242801
Kerala,2020-10-07,3340242,253407
Kerala,2020-10-08,3402903,258852
Kerala,2020-10-09,3471365,268102
Kerala,2020-10-10,3538678,279857
Kerala,2020-10-11,3594320,289204
Kerala,2020-10-12,3628429,295134
Kerala,2020-10-13,3676682,303898
Kerala,2020-10-14,3726738,310142
Kerala,2020-10-15,3776892,317931
Kerala,2020-10-16,3828728,325214
Kerala,2020-10-17,3880795,334230
Kerala,2020-10-18,3939199,341861
Kerala,2020-10-19,3975798,346883
Kerala,2020-10-20,4029699,353474
Kerala,2020-10-21,4091729,361843
Kerala,2020-10-22,4147822,369325
Kerala,2020-10-23,4212611,377836
Kerala,2020-10-24,4280204,386089
Kerala,2020-10-25,4328416,392932
Kerala,2020-10-26,4363557,397219
Kerala,2020-10-27,4409750,402676
Kerala,2020-10-28,4476730,411466
Kerala,2020-10-29,4531069,418486
Kerala,2020-10-30,4585050,425124
Kerala,2020-10-31,4645049,433107
Kerala,2020-11-01,4695059,440132
Kerala,2020-11-02,4728404,444270
Kerala,2020-11-03,4789542,451132
Kerala,2020-11-04,4860812,459648
Kerala,2020-11-05,4922200,466468
Kerala,2020-11-06,4985584,473470
Kerala,2020-11-07,5049635,480671
Kerala,2020-11-08,5098433,486111
Kerala,2020-11-09,5130922,489704
Kerala,2020-11-10,5185673,495714
Kerala,2020-11-11,5249865,502721
Kerala,2020-11-12,5307067,508258
Kerala,2020-11-13,5365288,514062
Kerala,2020-11-14,5426841,520419
Kerala,2020-11-15,5472967,525000
Kerala,2020-11-16,5498108,527710
Kerala,2020-11-17,5554265,533502
Kerala,2020-11-18,5621634,539921
Kerala,2020-11-19,5688651,545643
Kerala,2020-11-20,5749016,551671
Kerala,2020-11-21,5809226,557443
Kerala,2020-11-22,5857241,562697
Kerala,2020-11-23,5892900,566454
Kerala,2020-11-24,5952883,571874
Kerala,2020-11-25,6018925,578365
Kerala,2020-11-26,6074921,583743
Kerala,2020-11-27,6114029,587709
Kerala,2020-11-28,6178012,593959
Kerala,2020-11-29,6227787,599602
Kerala,2020-11-30,6262476,602984
Kerala,2020-12-01,6321285,608359
Kerala,2020-12-02,6378278,614675
Kerala,2020-12-03,6438754,620051
Kerala,2020-12-04,6496210,625769
Kerala,2020-12-05,6556713,631617
Kerala,2020-12-06,6608606,636394
Kerala,2020-12-07,6642364,639666
Kerala,2020-12-08,6702885,644698
Kerala,2020-12-09,6755630,649573
Kerala,2020-12-10,6808399,654043
Kerala,2020-12-11,6861907,658685
Kerala,2020-12-12,6921597,664634
Kerala,2020-12-13,6967972,669332
Kerala,2020-12-14,6999865,672039
Kerala,2020-12-15,7056318,677257
Kerala,2020-12-16,7118200,683442
Kerala,2020-12-17,7179051,688411
Kerala,2020-12-18,7233523,693867
Kerala,2020-12-19,7293518,700160
Kerala,2020-12-20,7347376,705871
Kerala,2020-12-21,7382223,709294
Kerala,2020-12-22,7447052,715343
Kerala,2020-12-23,7508489,721512
Kerala,2020-12-24,7564562,726689
Kerala,2020-12-25,7613415,732086
Kerala,2020-12-26,7649001,735613
Kerala,2020-12-27,7695117,740518
Kerala,2020-12-28,7727986,743565
Kerala,2020-12-29,7789764,749452
Kerala,2020-12-30,7853651,755720
Kerala,2020-12-31,7911934,760935
Kerala,2021-01-01,7964724,765926
Kerala,2021-01-02,8018822,771254
Kerala,2021-01-03,8066113,775854
Kerala,2021-01-04,8099621,778875
Kerala,2021-01-05,8160890,784490
Kerala,2021-01-06,8224781,790884
Kerala,2021-01-07,8285394,795935
Kerala,2021-01-08,8344963,801077
Kerala,2021-01-09,8406202,806605
Kerala,2021-01-10,8451897,811150
Kerala,2021-01-11,8487178,814260
Kerala,2021-01-12,8551792,819767
Kerala,2021-01-13,8620873,825771
Kerala,2021-01-14,8688585,831261
Kerala,2021-01-15,8751519,836885
Kerala,2021-01-16,8816427,842845
Kerala,2021-01-17,8868737,847850
Kerala,2021-01-18,8901830,851196
Kerala,2021-01-19,8968089,857382
Kerala,2021-01-20,9029621,864197
Kerala,2021-01-21,9090900,870531
Kerala,2021-01-22,9148957,877284
Kerala,2021-01-23,9210023,884244
Kerala,2021-01-24,9258401,890280
Kerala,2021-01-25,9289304,893641
Kerala,2021-01-26,9349619,899934
Kerala,2021-01-27,9400749,905593
Kerala,2021-01-28,9459221,911364
Kerala,2021-01-29,9518036,917632
Kerala,2021-01-30,9576795,923914
Kerala,2021-01-31,9625913,929180
Kerala,2021-02-01,9659492,932639
Kerala,2021-02-02,9712432,0
Kerala,2021-02-03,9772067,0
Kerala,2021-02-04,9856074,0
Kerala,2021-02-05,9948005,0
Kerala,2021-02-06,10030809,0
Kerala,2021-02-07,10096326,0
Kerala,2021-02-08,10144253,0
Kerala,2021-02-09,10214097,0
Kerala,2021-02-10,10294203,0
Kerala,2021-02-11,10365859,0
Kerala,2021-02-12,10440267,0
Kerala,2021-02-13,10526236,0
Kerala,2021-02-14,10588079,0
Kerala,2021-02-15,10627542,0
Kerala,2021-02-16,10701894,0
Kerala,2021-02-17,10771847,0
Kerala,2021-02-18,10839353,0
Kerala,2021-02-19,10906927,0
Kerala,2021-02-20,10972895,0
Kerala,2021-02-21,11030136,0
Kerala,2021-02-22,11068239,0
Kerala,2021-02-23,11137843,0
Kerala,2021-02-24,11208411,0
Kerala,2021-02-25,11271993,0
Kerala,2021-02-26,11339805,0
Kerala,2021-02-27,11413515,0
Kerala,2021-02-28,11476284,0
Kerala,2021-03-01,11522279,0
Kerala,2021-03-02,11590373,0
Kerala,2021-03-03,11650019,0
Kerala,2021-03-04,11713060,0
Kerala,2021-03-05,11779163,0
Kerala,2021-03-06,11840927,0
Kerala,2021-03-07,11892875,0
Kerala,2021-03-08,11931921,0
Kerala,2021-03-09,11997827,0
Kerala,2021-03-10,12060313,0
Kerala,2021-03-11,12130151,0
Kerala,2021-03-12,12182285,0
Kerala,2021-03-13,12240629,0
Kerala,2021-03-14,12291194,0
Kerala,2021-03-15,12329604,0
Kerala,2021-03-16,12390578,0
Kerala,2021-03-17,12450771,0
Kerala,2021-03-18,12505085,0
Kerala,2021-03-19,12558269,0
Kerala,2021-03-20,12617046,0
Kerala,2021-03-21,12661721,0
Kerala,2021-03-22,12696542,0
Kerala,2021-03-23,12753967,0
Kerala,2021-03-24,12810707,0
Kerala,2021-03-25,12861734,0
Kerala,2021-03-26,12913986,0
Kerala,2021-03-27,12966274,0
Kerala,2021-03-28,13013503,0
Kerala,2021-03-29,13050880,0
Kerala,2021-03-30,13109437,0
Kerala,2021-03-31,13158864,0
Kerala,2021-04-01,13213211,0
Kerala,2021-04-02,13264994,0
Kerala,2021-04-03,13309773,0
Kerala,2021-04-04,13354944,0
Kerala,2021-04-05,13395135,0
Kerala,2021-04-06,13454186,0
Kerala,2021-04-07,13514740,0
Kerala,2021-04-08,13578641,0
Kerala,2021-04-09,13641881,0
Kerala,2021-04-10,13703838,0
Kerala,2021-04-11,13768841,0
Kerala,2021-04-12,13814258,0
Kerala,2021-04-13,13887699,0
Kerala,2021-04-14,13952957,0
Kerala,2021-04-15,14013857,0
Kerala,2021-04-16,14081632,0
Kerala,2021-04-17,14162843,0
Kerala,2021-04-18,14271741,0
Kerala,2021-04-19,14359016,0
Kerala,2021-04-20,14471237,0
Kerala,2021-04-21,14593000,0
Kerala,2021-04-22,14728177,0
Kerala,2021-04-23,14858794,0
Kerala,2021-04-24,14989949,0
Kerala,2021-04-25,15116722,0
Kerala,2021-04-26,15213100,0
Kerala,2021-04-27,15354299,0
Kerala,2021-04-28,15492489,0
Kerala,2021-04-29,15650037,0
Kerala,2021-04-30,15799524,0
Kerala,2021-05-01,15945998,0
Kerala,2021-05-02,16058633,0
Kerala,2021-05-03,16154929,0
Kerala,2021-05-04,16297517,0
Kerala,2021-05-05,16460838,0
Kerala,2021-05-06,16616470,0
Kerala,2021-05-07,16760815,0
Kerala,2021-05-08,16909361,0
Kerala,2021-05-09,17033341,0
Kerala,2021-05-10,17133089,0
Kerala,2021-05-11,17272376,0
Kerala,2021-05-12,17418696,0
Kerala,2021-05-13,17558352,0
Kerala,2021-05-14,17689727,0
Kerala,2021-05-15,17812355,0
Kerala,2021-05-16,17928337,0
Kerala,2021-05-17,18014842,0
Kerala,2021-05-18,18149395,0
Kerala,2021-05-19,18289940,0
Kerala,2021-05-20,18421465,0
Kerala,2021-05-21,18555023,0
Kerala,2021-05-22,18681051,0
Kerala,2021-05-23,18794256,0
Kerala,2021-05-24,18881587,0
Kerala,2021-05-25,19024615,0
Kerala,2021-05-26,19168987,0
Kerala,2021-05-27,19304219,0
Kerala,2021-05-28,19440287,0
Kerala,2021-05-29,19582046,0
Kerala,2021-05-30,19706583,0
Kerala,2021-05-31,19795928,0
Kerala,2021-06-01,19926522,0
Kerala,2021-06-02,20055047,0
Kerala,2021-06-03,20178932,0
Kerala,2021-06-04,20288452,0
Kerala,2021-06-05,20404806,0
Kerala,2021-06-06,20507598,0
Kerala,2021-06-07,20578167,0
Kerala,2021-06-08,20688146,0
Kerala,2021-06-09,20803168,0
Kerala,2021-06-10,20910418,0
Kerala,2021-06-11,21017514,0
Kerala,2021-06-12,21126248,0
Kerala,2021-06-13,21220925,0
Kerala,2021-06-14,21289498,0
Kerala,2021-06-15,21393618,0
Kerala,2021-06-16,21506139,0
Kerala,2021-06-17,21621033,0
Kerala,2021-06-18,21732157,0
Kerala,2021-06-19,21853900,0
Kerala,2021-06-20,21961374,0
Kerala,2021-06-21,22039227,0
Kerala,2021-06-22,22156947,0
Kerala,2021-06-23,22281273,0
Kerala,2021-06-24,22397780,0
Kerala,2021-06-25,22506647,0
Kerala,2021-06-26,22620276,0
Kerala,2021-06-27,22724272,0
Kerala,2021-06-28,22809717,0
Kerala,2021-06-29,22932942,0
Kerala,2021-06-30,23073669,0
Kerala,2021-07-01,23198555,0
Kerala,2021-07-02,23318214,0
Kerala,2021-07-03,23438111,0
Kerala,2021-07-04,23556158,0
Kerala,2021-07-05,23636292,0
Kerala,2021-07-06,23768112,0
Kerala,2021-07-07,23918742,0
Kerala,2021-07-08,24045894,0
Kerala,2021-07-09,24176318,0
Kerala,2021-07-10,24308000,0
Kerala,2021-07-11,24424563,0
Kerala,2021-07-12,24509870,0
Kerala,2021-07-13,24648919,0
Kerala,2021-07-14,24804801,0
Kerala,2021-07-15,24930543,0
Kerala,2021-07-16,25060933,0
Kerala,2021-07-17,25211041,0
Kerala,2021-07-18,25341594,0
Kerala,2021-07-19,25431248,0
Kerala,2021-07-20,25572679,0
Kerala,2021-07-21,25718672,0
Kerala,2021-07-22,25822215,0
Kerala,2021-07-23,25950704,0
Kerala,2021-07-24,26106272,0
Kerala,2021-07-25,26248280,0
Kerala,2021-07-26,26357662,0
Kerala,2021-07-27,26536792,0
Kerala,2021-07-28,26733694,0
Kerala,2021-07-29,26896792,0
Kerala,2021-07-30,27049431,0
Kerala,2021-07-31,27217010,0
Kerala,2021-08-01,27387700,0
Kerala,2021-08-02,27515603,0
Kerala,2021-08-03,27715059,0
Kerala,2021-08-04,27912151,0
Kerala,2021-08-05,28075527,0
Kerala,2021-08-06,28227419,0
Kerala,2021-08-07,28379940,0
Kerala,2021-08-08,28514136,0
Kerala,2021-08-09,28612776,0
Kerala,2021-08-10,28745545,0
Ladakh,2020-04-13,618,17
Ladakh,2020-04-14,760,17
Ladakh,2020-04-15,820,18
Ladakh,2020-04-16,917,18
Ladakh,2020-04-19,991,18
Ladakh,2020-04-21,1137,18
Ladakh,2020-04-29,1949,22
Ladakh,2020-04-30,2245,22
Ladakh,2020-05-01,2430,22
Ladakh,2020-05-02,2434,23
Ladakh,2020-05-03,2434,41
Ladakh,2020-05-04,2639,41
Ladakh,2020-05-09,3503,42
Ladakh,2020-05-13,3683,43
Ladakh,2020-05-16,4067,43
Ladakh,2020-05-18,4219,43
Ladakh,2020-05-19,4730,43
Ladakh,2020-05-21,5291,44
Ladakh,2020-05-22,5505,44
Ladakh,2020-05-23,5727,49
Ladakh,2020-05-24,5730,52
Ladakh,2020-05-25,5896,53
Ladakh,2020-05-30,7354,74
Ladakh,2020-05-31,7354,77
Ladakh,2020-06-02,8310,81
Ladakh,2020-06-05,9754,97
Ladakh,2020-06-06,10164,99
Ladakh,2020-06-09,10249,108
Ladakh,2020-06-11,10855,135
Ladakh,2020-06-12,10986,239
Ladakh,2020-06-13,11135,437
Ladakh,2020-06-14,11135,539
Ladakh,2020-06-15,11260,555
Ladakh,2020-06-16,11537,649
Ladakh,2020-06-17,11626,687
Ladakh,2020-06-18,12082,687
Ladakh,2020-06-19,12516,744
Ladakh,2020-06-20,12838,836
Ladakh,2020-06-21,12838,837
Ladakh,2020-06-22,13018,847
Ladakh,2020-06-23,13118,932
Ladakh,2020-06-24,13313,932
Ladakh,2020-06-25,13521,941
Ladakh,2020-06-26,13636,946
Ladakh,2020-06-27,13717,960
Ladakh,2020-06-29,13886,964
Ladakh,2020-07-01,14076,990
Ladakh,2020-07-02,14272,990
Ladakh,2020-07-03,14361,1001
Ladakh,2020-07-04,14537,1005
Ladakh,2020-07-05,14537,1005
Ladakh,2020-07-07,14833,1041
Ladakh,2020-07-08,14938,1047
Ladakh,2020-07-09,15067,1055
Ladakh,2020-07-10,15186,1064
Ladakh,2020-07-11,15293,1077
Ladakh,2020-07-12,15295,1086
Ladakh,2020-07-13,15393,1093
Ladakh,2020-07-14,15603,1128
Ladakh,2020-07-16,15830,1147
Ladakh,2020-07-18,16192,1159
Ladakh,2020-07-19,16225,1178
Ladakh,2020-07-20,16467,1195
Ladakh,2020-07-21,16639,1198
Ladakh,2020-07-22,16850,1206
Ladakh,2020-07-23,16972,1210
Ladakh,2020-07-24,17395,1246
Ladakh,2020-07-25,17625,1276
Ladakh,2020-07-26,17626,1285
Ladakh,2020-07-27,18071,1306
Ladakh,2020-07-28,18438,1327
Ladakh,2020-07-29,18849,1347
Ladakh,2020-07-30,19143,1378
Ladakh,2020-07-31,19465,1404
Ladakh,2020-08-01,19833,1462
Ladakh,2020-08-02,19860,1466
Ladakh,2020-08-03,20240,1485
Ladakh,2020-08-04,20601,1534
Ladakh,2020-08-05,20978,1592
Ladakh,2020-08-06,21383,1595
Ladakh,2020-08-07,21740,1614
Ladakh,2020-08-08,22013,1639
Ladakh,2020-08-09,22015,1688
Ladakh,2020-08-10,22161,1717
Ladakh,2020-08-11,22709,1770
Ladakh,2020-08-12,23034,1811
Ladakh,2020-08-13,23430,1849
Ladakh,2020-08-14,24197,1879
Ladakh,2020-08-15,24253,1909
Ladakh,2020-08-16,24273,0
Ladakh,2020-08-17,24702,0
Ladakh,2020-08-18,25208,0
Ladakh,2020-08-19,25501,0
Ladakh,2020-08-20,25947,0
Ladakh,2020-08-21,26302,0
Ladakh,2020-08-22,26531,0
Ladakh,2020-08-23,26654,0
Ladakh,2020-08-24,26894,0
Ladakh,2020-08-25,27735,0
Ladakh,2020-08-26,28719,0
Ladakh,2020-08-27,29614,0
Ladakh,2020-08-28,30311,0
Ladakh,2020-08-29,30973,0
Ladakh,2020-08-31,31037,0
Ladakh,2020-09-01,31154,0
Ladakh,2020-09-02,31196,0
